28.09.2017 15:50:00.000 GMT+0500,8.13645,8.13685,8.13441,8.13685,559370.0027
28.09.2017 15:55:00.000 GMT+0500,8.13689,8.13799,8.13493,8.13792,463280.00649999996
28.09.2017 16:00:00.000 GMT+0500,8.13801,8.13903,8.13730,8.13870,356000
28.09.2017 16:05:00.000 GMT+0500,8.13870,8.13910,8.13722,8.13841,335789.9971
28.09.2017 16:10:00.000 GMT+0500,8.13831,8.13874,8.13433,8.13602,589550.0031
28.09.2017 16:15:00.000 GMT+0500,8.13599,8.13693,8.12904,8.13168,580000
28.09.2017 16:20:00.000 GMT+0500,8.13170,8.13369,8.13064,8.13255,454610.0006
28.09.2017 16:25:00.000 GMT+0500,8.13250,8.13407,8.13147,8.13387,278110.0006
28.09.2017 16:30:00.000 GMT+0500,8.13380,8.13681,8.13331,8.13629,700470.0012
28.09.2017 16:35:00.000 GMT+0500,8.13618,8.13684,8.13236,8.13310,935429.9927000001
28.09.2017 16:40:00.000 GMT+0500,8.13311,8.13560,8.13296,8.13452,473500
28.09.2017 16:45:00.000 GMT+0500,8.13460,8.13714,8.13370,8.13652,537000
28.09.2017 16:50:00.000 GMT+0500,8.13647,8.13681,8.13510,8.13558,396000
28.09.2017 16:55:00.000 GMT+0500,8.13543,8.13823,8.13500,8.13823,569480.0034
28.09.2017 17:00:00.000 GMT+0500,8.13823,8.13912,8.13312,8.13359,910740.0055
28.09.2017 17:05:00.000 GMT+0500,8.13357,8.13818,8.13325,8.13680,774000
28.09.2017 17:10:00.000 GMT+0500,8.13683,8.13683,8.13018,8.13373,586500
28.09.2017 17:15:00.000 GMT+0500,8.13370,8.13427,8.13136,8.13286,580279.9987
28.09.2017 17:20:00.000 GMT+0500,8.13278,8.13776,8.13278,8.13408,780929.9926
28.09.2017 17:25:00.000 GMT+0500,8.13413,8.13622,8.12504,8.12504,885789.9934
28.09.2017 17:30:00.000 GMT+0500,8.12495,8.13836,8.12493,8.13502,845369.9951
28.09.2017 17:35:00.000 GMT+0500,8.13506,8.14044,8.13384,8.13761,583509.9945
28.09.2017 17:40:00.000 GMT+0500,8.13756,8.13885,8.13401,8.13422,504870.0027
28.09.2017 17:45:00.000 GMT+0500,8.13420,8.13776,8.13290,8.13720,489390.007
28.09.2017 17:50:00.000 GMT+0500,8.13725,8.14016,8.13617,8.13932,527000
28.09.2017 17:55:00.000 GMT+0500,8.13918,8.14395,8.13889,8.14359,694000
28.09.2017 18:00:00.000 GMT+0500,8.14351,8.14539,8.14124,8.14124,470000
28.09.2017 18:05:00.000 GMT+0500,8.14137,8.14137,8.13565,8.13843,526000
28.09.2017 18:10:00.000 GMT+0500,8.13828,8.13975,8.13711,8.13933,446100.0061
28.09.2017 18:15:00.000 GMT+0500,8.13933,8.14090,8.13394,8.13394,560000
28.09.2017 18:20:00.000 GMT+0500,8.13385,8.13633,8.13232,8.13400,495000
28.09.2017 18:25:00.000 GMT+0500,8.13398,8.13479,8.13048,8.13112,914000
28.09.2017 18:30:00.000 GMT+0500,8.13118,8.13165,8.12892,8.12893,977080.0018
28.09.2017 18:35:00.000 GMT+0500,8.12893,8.13075,8.12726,8.12779,854999.9847
28.09.2017 18:40:00.000 GMT+0500,8.12778,8.13174,8.12763,8.13170,782539.9933
28.09.2017 18:45:00.000 GMT+0500,8.13183,8.13357,8.13089,8.13208,508739.9979
28.09.2017 18:50:00.000 GMT+0500,8.13189,8.13222,8.12819,8.12936,496500
28.09.2017 18:55:00.000 GMT+0500,8.12936,8.13138,8.12852,8.12926,501000
28.09.2017 19:00:00.000 GMT+0500,8.12935,8.13153,8.12839,8.12999,798500
28.09.2017 19:05:00.000 GMT+0500,8.12997,8.13322,8.12923,8.13075,737200.0046
28.09.2017 19:10:00.000 GMT+0500,8.13083,8.13455,8.12678,8.13429,822720.0011999999
28.09.2017 19:15:00.000 GMT+0500,8.13440,8.13569,8.13168,8.13227,600000
28.09.2017 19:20:00.000 GMT+0500,8.13222,8.13770,8.13197,8.13247,719000
28.09.2017 19:25:00.000 GMT+0500,8.13221,8.13337,8.12681,8.13265,779710.0067
28.09.2017 19:30:00.000 GMT+0500,8.13265,8.13657,8.13216,8.13540,786500
28.09.2017 19:35:00.000 GMT+0500,8.13533,8.13801,8.13350,8.13740,695000
28.09.2017 19:40:00.000 GMT+0500,8.13740,8.13817,8.13420,8.13561,647039.9932
28.09.2017 19:45:00.000 GMT+0500,8.13563,8.13847,8.13556,8.13799,518000
28.09.2017 19:50:00.000 GMT+0500,8.13800,8.14169,8.13608,8.13899,538500
28.09.2017 19:55:00.000 GMT+0500,8.13903,8.14204,8.13425,8.13963,1047369.9951
28.09.2017 20:00:00.000 GMT+0500,8.13963,8.14014,8.13669,8.13799,873729.9957
28.09.2017 20:05:00.000 GMT+0500,8.13816,8.13852,8.13359,8.13583,792500
28.09.2017 20:10:00.000 GMT+0500,8.13586,8.13665,8.13214,8.13399,567000
28.09.2017 20:15:00.000 GMT+0500,8.13400,8.13575,8.13226,8.13226,655500
28.09.2017 20:20:00.000 GMT+0500,8.13223,8.13557,8.13184,8.13438,528500
28.09.2017 20:25:00.000 GMT+0500,8.13424,8.13494,8.13358,8.13387,437250
28.09.2017 20:30:00.000 GMT+0500,8.13392,8.13767,8.13290,8.13680,570500
28.09.2017 20:35:00.000 GMT+0500,8.13685,8.13954,8.13613,8.13777,595139.9993
28.09.2017 20:40:00.000 GMT+0500,8.13768,8.13768,8.13310,8.13348,423500
28.09.2017 20:45:00.000 GMT+0500,8.13352,8.13600,8.13200,8.13585,439500
28.09.2017 20:50:00.000 GMT+0500,8.13587,8.13756,8.13435,8.13685,359000
28.09.2017 20:55:00.000 GMT+0500,8.13695,8.14551,8.13691,8.14489,490099.9985
28.09.2017 21:00:00.000 GMT+0500,8.14500,8.14967,8.14441,8.14638,647900.0090999999
28.09.2017 21:05:00.000 GMT+0500,8.14612,8.14619,8.14215,8.14281,370000
28.09.2017 21:10:00.000 GMT+0500,8.14279,8.14296,8.14043,8.14264,245000
28.09.2017 21:15:00.000 GMT+0500,8.14257,8.14257,8.14100,8.14119,265000
28.09.2017 21:20:00.000 GMT+0500,8.14124,8.14124,8.13805,8.13813,352120.0027
28.09.2017 21:25:00.000 GMT+0500,8.13808,8.13938,8.13725,8.13780,321500
28.09.2017 21:30:00.000 GMT+0500,8.13759,8.13885,8.13665,8.13793,384470.0012
28.09.2017 21:35:00.000 GMT+0500,8.13792,8.13909,8.13662,8.13889,300000
28.09.2017 21:40:00.000 GMT+0500,8.13885,8.14002,8.13573,8.13639,301870.0027
28.09.2017 21:45:00.000 GMT+0500,8.13634,8.13738,8.13403,8.13408,355000
28.09.2017 21:50:00.000 GMT+0500,8.13410,8.13604,8.13331,8.13522,322000
28.09.2017 21:55:00.000 GMT+0500,8.13528,8.13748,8.13493,8.13502,308000
28.09.2017 22:00:00.000 GMT+0500,8.13478,8.13680,8.13243,8.13318,475329.998
28.09.2017 22:05:00.000 GMT+0500,8.13316,8.13332,8.13086,8.13301,413749.9924
28.09.2017 22:10:00.000 GMT+0500,8.13301,8.13483,8.13198,8.13475,342370.0065
28.09.2017 22:15:00.000 GMT+0500,8.13473,8.13603,8.13449,8.13603,267110.0006
28.09.2017 22:20:00.000 GMT+0500,8.13603,8.13747,8.13553,8.13649,464159.9922
28.09.2017 22:25:00.000 GMT+0500,8.13643,8.13643,8.13412,8.13444,320810.0091
28.09.2017 22:30:00.000 GMT+0500,8.13428,8.13452,8.13181,8.13247,255349.9984
28.09.2017 22:35:00.000 GMT+0500,8.13248,8.13285,8.13038,8.13118,263060.0014
28.09.2017 22:40:00.000 GMT+0500,8.13107,8.13119,8.12840,8.12856,281000
28.09.2017 22:45:00.000 GMT+0500,8.12859,8.13185,8.12858,8.12993,288000
28.09.2017 22:50:00.000 GMT+0500,8.12995,8.13123,8.12852,8.13123,321000
28.09.2017 22:55:00.000 GMT+0500,8.13123,8.13195,8.12456,8.12543,471939.9986
28.09.2017 23:00:00.000 GMT+0500,8.12559,8.12612,8.12158,8.12439,405000
28.09.2017 23:05:00.000 GMT+0500,8.12434,8.12600,8.12380,8.12578,202000
28.09.2017 23:10:00.000 GMT+0500,8.12573,8.12573,8.12180,8.12180,252370.0027
28.09.2017 23:15:00.000 GMT+0500,8.12189,8.12614,8.12174,8.12552,313000
28.09.2017 23:20:00.000 GMT+0500,8.12549,8.12874,8.12478,8.12746,389699.997
28.09.2017 23:25:00.000 GMT+0500,8.12751,8.12813,8.12679,8.12707,189000
28.09.2017 23:30:00.000 GMT+0500,8.12710,8.12746,8.12453,8.12485,226000
28.09.2017 23:35:00.000 GMT+0500,8.12505,8.12645,8.12276,8.12356,219860.0006
28.09.2017 23:40:00.000 GMT+0500,8.12360,8.12489,8.12048,8.12070,325819.99970000004
28.09.2017 23:45:00.000 GMT+0500,8.12078,8.12308,8.12011,8.12259,283340.0001
28.09.2017 23:50:00.000 GMT+0500,8.12257,8.12283,8.11967,8.11988,245349.9985
28.09.2017 23:55:00.000 GMT+0500,8.11988,8.12085,8.11866,8.11914,477419.9981
29.09.2017 00:00:00.000 GMT+0500,8.11911,8.12185,8.11911,8.12162,341169.9982
29.09.2017 00:05:00.000 GMT+0500,8.12173,8.12424,8.12173,8.12361,230089.9963
29.09.2017 00:10:00.000 GMT+0500,8.12354,8.12607,8.12348,8.12423,228239.99790000002
29.09.2017 00:15:00.000 GMT+0500,8.12420,8.12695,8.12335,8.12407,318190.0024
29.09.2017 00:20:00.000 GMT+0500,8.12427,8.12620,8.12400,8.12495,252000
29.09.2017 00:25:00.000 GMT+0500,8.12493,8.12493,8.12293,8.12356,204000
29.09.2017 00:30:00.000 GMT+0500,8.12361,8.12538,8.12330,8.12354,275000
29.09.2017 00:35:00.000 GMT+0500,8.12354,8.12398,8.11907,8.12007,270009.9983
29.09.2017 00:40:00.000 GMT+0500,8.11997,8.12265,8.11965,8.12076,275069.9997
29.09.2017 00:45:00.000 GMT+0500,8.12086,8.12279,8.11997,8.12256,284000
29.09.2017 00:50:00.000 GMT+0500,8.12264,8.12408,8.12204,8.12334,296110.0006
29.09.2017 00:55:00.000 GMT+0500,8.12328,8.12378,8.12168,8.12332,221000
29.09.2017 01:00:00.000 GMT+0500,8.12349,8.12353,8.12022,8.12212,235369.9989
29.09.2017 01:05:00.000 GMT+0500,8.12214,8.12234,8.12032,8.12032,99000
29.09.2017 01:10:00.000 GMT+0500,8.12036,8.12046,8.11889,8.11962,111000
29.09.2017 01:15:00.000 GMT+0500,8.11966,8.12008,8.11855,8.11868,123000
29.09.2017 01:20:00.000 GMT+0500,8.11869,8.11902,8.11801,8.11843,136000
29.09.2017 01:25:00.000 GMT+0500,8.11855,8.11871,8.11802,8.11821,92000
29.09.2017 01:30:00.000 GMT+0500,8.11826,8.11903,8.11793,8.11795,173000
29.09.2017 01:35:00.000 GMT+0500,8.11791,8.11814,8.11512,8.11512,174000
29.09.2017 01:40:00.000 GMT+0500,8.11512,8.11555,8.11258,8.11270,242599.9985
29.09.2017 01:45:00.000 GMT+0500,8.11278,8.11538,8.11267,8.11341,250380.0011
29.09.2017 01:50:00.000 GMT+0500,8.11345,8.11347,8.11261,8.11316,172000
29.09.2017 01:55:00.000 GMT+0500,8.11318,8.11325,8.10983,8.11117,212500
29.09.2017 02:00:00.000 GMT+0500,8.11053,8.11206,8.11003,8.11109,27500
29.09.2017 02:05:00.000 GMT+0500,8.11109,8.11143,8.10933,8.10955,89000
29.09.2017 02:10:00.000 GMT+0500,8.10937,8.11077,8.10937,8.10973,74000
29.09.2017 02:15:00.000 GMT+0500,8.10983,8.11024,8.10895,8.10949,49000
29.09.2017 02:20:00.000 GMT+0500,8.10950,8.11142,8.10867,8.11008,84500
29.09.2017 02:25:00.000 GMT+0500,8.11075,8.11282,8.11052,8.11220,21000
29.09.2017 02:30:00.000 GMT+0500,8.11199,8.11239,8.11173,8.11203,50500
29.09.2017 02:35:00.000 GMT+0500,8.11203,8.11271,8.11193,8.11223,67000
29.09.2017 02:40:00.000 GMT+0500,8.11247,8.11247,8.11163,8.11220,18000
29.09.2017 02:45:00.000 GMT+0500,8.11183,8.11328,8.11173,8.11223,36000
29.09.2017 02:50:00.000 GMT+0500,8.11184,8.11223,8.11130,8.11193,466500
29.09.2017 02:55:00.000 GMT+0500,8.11195,8.11200,8.11140,8.11162,167500
29.09.2017 03:00:00.000 GMT+0500,8.11162,8.11286,8.11124,8.11238,128750
29.09.2017 03:05:00.000 GMT+0500,8.11238,8.11335,8.11238,8.11311,145000
29.09.2017 03:10:00.000 GMT+0500,8.11306,8.11335,8.11267,8.11269,73500
29.09.2017 03:15:00.000 GMT+0500,8.11269,8.11301,8.11202,8.11263,97500
29.09.2017 03:20:00.000 GMT+0500,8.11257,8.11284,8.11214,8.11284,47000
29.09.2017 03:25:00.000 GMT+0500,8.11281,8.11284,8.11136,8.11147,106500
29.09.2017 03:30:00.000 GMT+0500,8.11130,8.11310,8.11121,8.11191,77000
29.09.2017 03:35:00.000 GMT+0500,8.11192,8.11291,8.11166,8.11234,74000
29.09.2017 03:40:00.000 GMT+0500,8.11189,8.11290,8.11189,8.11290,51000
29.09.2017 03:45:00.000 GMT+0500,8.11252,8.11252,8.11184,8.11225,75000
29.09.2017 03:50:00.000 GMT+0500,8.11220,8.11355,8.11220,8.11277,82000
29.09.2017 03:55:00.000 GMT+0500,8.11248,8.11389,8.11242,8.11378,120000
29.09.2017 04:00:00.000 GMT+0500,8.11403,8.11520,8.11344,8.11416,212500
29.09.2017 04:05:00.000 GMT+0500,8.11407,8.11560,8.11404,8.11518,133500
29.09.2017 04:10:00.000 GMT+0500,8.11546,8.11679,8.11505,8.11593,170500
29.09.2017 04:15:00.000 GMT+0500,8.11610,8.11638,8.11522,8.11537,136500
29.09.2017 04:20:00.000 GMT+0500,8.11546,8.11634,8.11533,8.11547,95000
29.09.2017 04:25:00.000 GMT+0500,8.11571,8.11604,8.11504,8.11513,74000
29.09.2017 04:30:00.000 GMT+0500,8.11514,8.11609,8.11514,8.11570,84000
29.09.2017 04:35:00.000 GMT+0500,8.11596,8.11610,8.11424,8.11488,235500
29.09.2017 04:40:00.000 GMT+0500,8.11509,8.11609,8.11509,8.11531,137000
29.09.2017 04:45:00.000 GMT+0500,8.11560,8.11655,8.11396,8.11468,143560.0014
29.09.2017 04:50:00.000 GMT+0500,8.11467,8.11773,8.11435,8.11627,194500
29.09.2017 04:55:00.000 GMT+0500,8.11640,8.11723,8.11540,8.11558,152000
29.09.2017 05:00:00.000 GMT+0500,8.11548,8.11761,8.11541,8.11564,213000
29.09.2017 05:05:00.000 GMT+0500,8.11565,8.11636,8.11410,8.11496,158000
29.09.2017 05:10:00.000 GMT+0500,8.11505,8.11707,8.11422,8.11692,228000
29.09.2017 05:15:00.000 GMT+0500,8.11697,8.11730,8.11595,8.11644,158000
29.09.2017 05:20:00.000 GMT+0500,8.11640,8.11789,8.11629,8.11756,160000
29.09.2017 05:25:00.000 GMT+0500,8.11781,8.11804,8.11712,8.11751,132000
29.09.2017 05:30:00.000 GMT+0500,8.11750,8.11780,8.11563,8.11566,134000
29.09.2017 05:35:00.000 GMT+0500,8.11562,8.11598,8.11418,8.11427,166500
29.09.2017 05:40:00.000 GMT+0500,8.11430,8.11430,8.11208,8.11270,266500
29.09.2017 05:45:00.000 GMT+0500,8.11262,8.11392,8.11246,8.11383,262000
29.09.2017 05:50:00.000 GMT+0500,8.11409,8.11420,8.11007,8.11072,397000
29.09.2017 05:55:00.000 GMT+0500,8.11114,8.11283,8.11015,8.11212,363660.0037
29.09.2017 06:00:00.000 GMT+0500,8.11206,8.11378,8.11098,8.11098,190000
29.09.2017 06:05:00.000 GMT+0500,8.11094,8.11168,8.10985,8.11074,300500
29.09.2017 06:10:00.000 GMT+0500,8.11070,8.11180,8.11046,8.11136,252000
29.09.2017 06:15:00.000 GMT+0500,8.11139,8.11239,8.11120,8.11207,202000
29.09.2017 06:20:00.000 GMT+0500,8.11211,8.11283,8.11186,8.11259,152000
29.09.2017 06:25:00.000 GMT+0500,8.11263,8.11394,8.11251,8.11305,148000
29.09.2017 06:30:00.000 GMT+0500,8.11305,8.11514,8.11282,8.11466,161500
29.09.2017 06:35:00.000 GMT+0500,8.11460,8.11637,8.11429,8.11600,172000
29.09.2017 06:40:00.000 GMT+0500,8.11597,8.11660,8.11485,8.11521,209740.0017
29.09.2017 06:45:00.000 GMT+0500,8.11520,8.11616,8.11437,8.11563,165000
29.09.2017 06:50:00.000 GMT+0500,8.11553,8.11613,8.11503,8.11613,110000
29.09.2017 06:55:00.000 GMT+0500,8.11609,8.11828,8.11609,8.11809,144500
29.09.2017 07:00:00.000 GMT+0500,8.11809,8.11882,8.11692,8.11857,256529.9988
29.09.2017 07:05:00.000 GMT+0500,8.11863,8.11889,8.11708,8.11737,170000
29.09.2017 07:10:00.000 GMT+0500,8.11733,8.11824,8.11696,8.11696,126000
29.09.2017 07:15:00.000 GMT+0500,8.11707,8.11820,8.11707,8.11787,148000
29.09.2017 07:20:00.000 GMT+0500,8.11785,8.11885,8.11779,8.11885,127000
29.09.2017 07:25:00.000 GMT+0500,8.11887,8.11888,8.11745,8.11788,197639.99939999997
29.09.2017 07:30:00.000 GMT+0500,8.11789,8.11839,8.11674,8.11755,171000
29.09.2017 07:35:00.000 GMT+0500,8.11754,8.11826,8.11744,8.11802,123000
29.09.2017 07:40:00.000 GMT+0500,8.11799,8.11919,8.11795,8.11891,251000
29.09.2017 07:45:00.000 GMT+0500,8.11886,8.11984,8.11838,8.11927,190000
29.09.2017 07:50:00.000 GMT+0500,8.11929,8.12046,8.11877,8.11951,227360.0006
29.09.2017 07:55:00.000 GMT+0500,8.11968,8.12124,8.11843,8.12116,198000
29.09.2017 08:00:00.000 GMT+0500,8.12115,8.12115,8.11804,8.11894,160000
29.09.2017 08:05:00.000 GMT+0500,8.11894,8.11954,8.11873,8.11911,115000
29.09.2017 08:10:00.000 GMT+0500,8.11914,8.11924,8.11808,8.11852,150000
29.09.2017 08:15:00.000 GMT+0500,8.11853,8.12006,8.11782,8.11864,127000
29.09.2017 08:20:00.000 GMT+0500,8.11863,8.11864,8.11673,8.11755,121099.9985
29.09.2017 08:25:00.000 GMT+0500,8.11761,8.11796,8.11579,8.11644,181800.0012
29.09.2017 08:30:00.000 GMT+0500,8.11640,8.11655,8.11596,8.11645,54500
29.09.2017 08:35:00.000 GMT+0500,8.11645,8.11727,8.11629,8.11724,69000
29.09.2017 08:40:00.000 GMT+0500,8.11719,8.11724,8.11656,8.11684,130000
29.09.2017 08:45:00.000 GMT+0500,8.11685,8.11708,8.11536,8.11608,141000
29.09.2017 08:50:00.000 GMT+0500,8.11607,8.11659,8.11543,8.11549,130000
29.09.2017 08:55:00.000 GMT+0500,8.11543,8.11547,8.11386,8.11433,170000
29.09.2017 09:00:00.000 GMT+0500,8.11447,8.11647,8.11447,8.11608,105000
29.09.2017 09:05:00.000 GMT+0500,8.11607,8.11617,8.11437,8.11450,196000
29.09.2017 09:10:00.000 GMT+0500,8.11448,8.11565,8.11381,8.11531,138000
29.09.2017 09:15:00.000 GMT+0500,8.11531,8.11602,8.11527,8.11585,66000
29.09.2017 09:20:00.000 GMT+0500,8.11582,8.11884,8.11571,8.11793,153000
29.09.2017 09:25:00.000 GMT+0500,8.11792,8.11835,8.11664,8.11697,107000
29.09.2017 09:30:00.000 GMT+0500,8.11700,8.11873,8.11696,8.11873,146000
29.09.2017 09:35:00.000 GMT+0500,8.11868,8.11897,8.11764,8.11822,110000
29.09.2017 09:40:00.000 GMT+0500,8.11831,8.11840,8.11757,8.11794,103000
29.09.2017 09:45:00.000 GMT+0500,8.11796,8.11877,8.11702,8.11877,116000
29.09.2017 09:50:00.000 GMT+0500,8.11878,8.11901,8.11841,8.11873,95000
29.09.2017 09:55:00.000 GMT+0500,8.11876,8.11909,8.11671,8.11908,154000
29.09.2017 10:00:00.000 GMT+0500,8.11915,8.11981,8.11770,8.11801,139000
29.09.2017 10:05:00.000 GMT+0500,8.11804,8.11939,8.11769,8.11818,144500
29.09.2017 10:10:00.000 GMT+0500,8.11823,8.12019,8.11823,8.11898,162000
29.09.2017 10:15:00.000 GMT+0500,8.11906,8.11940,8.11812,8.11835,98000
29.09.2017 10:20:00.000 GMT+0500,8.11841,8.12059,8.11841,8.12049,188000
29.09.2017 10:25:00.000 GMT+0500,8.12051,8.12090,8.11945,8.11947,118000
29.09.2017 10:30:00.000 GMT+0500,8.11941,8.11962,8.11581,8.11632,232000
29.09.2017 10:35:00.000 GMT+0500,8.11623,8.11732,8.11594,8.11603,253000
29.09.2017 10:40:00.000 GMT+0500,8.11607,8.12093,8.11605,8.12004,186000
29.09.2017 10:45:00.000 GMT+0500,8.12012,8.12226,8.11977,8.12139,224000
29.09.2017 10:50:00.000 GMT+0500,8.12139,8.12595,8.12129,8.12149,321439.9986
29.09.2017 10:55:00.000 GMT+0500,8.12149,8.12518,8.11995,8.12053,403290.0047
29.09.2017 11:00:00.000 GMT+0500,8.12063,8.12668,8.12063,8.12357,576460.0067
29.09.2017 11:05:00.000 GMT+0500,8.12361,8.12721,8.12332,8.12626,469050.0031
29.09.2017 11:10:00.000 GMT+0500,8.12634,8.12755,8.12513,8.12535,358099.9985
29.09.2017 11:15:00.000 GMT+0500,8.12531,8.12750,8.12277,8.12413,339000
29.09.2017 11:20:00.000 GMT+0500,8.12409,8.12621,8.12273,8.12380,324800.0031
29.09.2017 11:25:00.000 GMT+0500,8.12384,8.12418,8.11713,8.11713,317449.9969
29.09.2017 11:30:00.000 GMT+0500,8.11702,8.11915,8.11187,8.11204,701460.0105
29.09.2017 11:35:00.000 GMT+0500,8.11199,8.11411,8.10960,8.11071,591069.9997
29.09.2017 11:40:00.000 GMT+0500,8.11067,8.11175,8.10753,8.11175,657220.0012
29.09.2017 11:45:00.000 GMT+0500,8.11175,8.11284,8.11064,8.11102,516000
29.09.2017 11:50:00.000 GMT+0500,8.11098,8.11320,8.10889,8.10930,669729.9957
29.09.2017 11:55:00.000 GMT+0500,8.10930,8.10961,8.10512,8.10862,791500
29.09.2017 12:00:00.000 GMT+0500,8.10860,8.11452,8.10860,8.11450,690000
29.09.2017 12:05:00.000 GMT+0500,8.11471,8.11882,8.11461,8.11882,470500
29.09.2017 12:10:00.000 GMT+0500,8.11886,8.12216,8.11592,8.11592,534000
29.09.2017 12:15:00.000 GMT+0500,8.11600,8.11700,8.11191,8.11279,718979.9957
29.09.2017 12:20:00.000 GMT+0500,8.11275,8.11680,8.11246,8.11300,855619.9951
29.09.2017 12:25:00.000 GMT+0500,8.11284,8.11384,8.10829,8.11237,656000
29.09.2017 12:30:00.000 GMT+0500,8.11235,8.11265,8.10010,8.10209,844500
29.09.2017 12:35:00.000 GMT+0500,8.10218,8.10374,8.09964,8.10337,851619.9951
29.09.2017 12:40:00.000 GMT+0500,8.10342,8.10379,8.09966,8.10114,621740.0055
29.09.2017 12:45:00.000 GMT+0500,8.10116,8.10204,8.09664,8.09970,752500
29.09.2017 12:50:00.000 GMT+0500,8.09964,8.10586,8.09930,8.10575,487000
29.09.2017 12:55:00.000 GMT+0500,8.10555,8.11444,8.10439,8.11444,577699.9969
29.09.2017 13:00:00.000 GMT+0500,8.11444,8.11623,8.11167,8.11378,531220.0012
29.09.2017 13:05:00.000 GMT+0500,8.11375,8.11375,8.10896,8.10901,427790.0009
29.09.2017 13:10:00.000 GMT+0500,8.10904,8.11334,8.10826,8.11332,355000
29.09.2017 13:15:00.000 GMT+0500,8.11334,8.12093,8.11307,8.11904,411370.0027
29.09.2017 13:20:00.000 GMT+0500,8.11881,8.12213,8.11774,8.12117,374000
29.09.2017 13:25:00.000 GMT+0500,8.12107,8.12356,8.12102,8.12273,305220.0012
29.09.2017 13:30:00.000 GMT+0500,8.12296,8.12560,8.11848,8.12088,569319.9996
29.09.2017 13:35:00.000 GMT+0500,8.12079,8.12520,8.11946,8.12501,507049.9954
29.09.2017 13:40:00.000 GMT+0500,8.12501,8.12669,8.12217,8.12626,471430.0003
29.09.2017 13:45:00.000 GMT+0500,8.12613,8.13012,8.12461,8.12669,424000
29.09.2017 13:50:00.000 GMT+0500,8.12674,8.12897,8.12592,8.12842,426500
29.09.2017 13:55:00.000 GMT+0500,8.12869,8.13118,8.12869,8.12944,392500
29.09.2017 14:00:00.000 GMT+0500,8.12954,8.13566,8.12954,8.13241,781100.0061
29.09.2017 14:05:00.000 GMT+0500,8.13239,8.13524,8.13150,8.13375,414000
29.09.2017 14:10:00.000 GMT+0500,8.13367,8.13514,8.13158,8.13514,413710.0067
29.09.2017 14:15:00.000 GMT+0500,8.13514,8.13621,8.13231,8.13282,459500
29.09.2017 14:20:00.000 GMT+0500,8.13282,8.13515,8.13093,8.13365,371599.9985
29.09.2017 14:25:00.000 GMT+0500,8.13356,8.13532,8.13116,8.13298,451000
29.09.2017 14:30:00.000 GMT+0500,8.13306,8.13325,8.12924,8.13275,649000
29.09.2017 14:35:00.000 GMT+0500,8.13282,8.13523,8.13155,8.13321,402470.0012
29.09.2017 14:40:00.000 GMT+0500,8.13337,8.13418,8.13009,8.13075,442370.0027
29.09.2017 14:45:00.000 GMT+0500,8.13079,8.15800,8.13048,8.15376,993440.0024000001
29.09.2017 14:50:00.000 GMT+0500,8.15372,8.16667,8.15092,8.16543,803620.0028
29.09.2017 14:55:00.000 GMT+0500,8.16548,8.18723,8.16546,8.17840,824179.9927000001
29.09.2017 15:00:00.000 GMT+0500,8.17840,8.17848,8.17246,8.17384,609110.0005
29.09.2017 15:05:00.000 GMT+0500,8.17407,8.18539,8.17369,8.18323,584410.0037
29.09.2017 15:10:00.000 GMT+0500,8.18323,8.18493,8.18053,8.18252,506610.0006
29.09.2017 15:15:00.000 GMT+0500,8.18249,8.18300,8.17258,8.17316,478849.9985
29.09.2017 15:20:00.000 GMT+0500,8.17316,8.17727,8.16826,8.16833,638250
29.09.2017 15:25:00.000 GMT+0500,8.16843,8.16843,8.15769,8.15978,851820.0072
29.09.2017 15:30:00.000 GMT+0500,8.15973,8.16122,8.15595,8.15595,489949.9969
29.09.2017 15:35:00.000 GMT+0500,8.15604,8.15794,8.15420,8.15542,413000
29.09.2017 15:40:00.000 GMT+0500,8.15572,8.15720,8.15126,8.15263,430000
29.09.2017 15:45:00.000 GMT+0500,8.15270,8.15409,8.14722,8.14789,367940.0025
29.09.2017 15:50:00.000 GMT+0500,8.14793,8.15338,8.14717,8.15156,449880.0049
29.09.2017 15:55:00.000 GMT+0500,8.15160,8.15351,8.14973,8.15095,426939.9948
29.09.2017 16:00:00.000 GMT+0500,8.15089,8.15267,8.14847,8.15039,512000
29.09.2017 16:05:00.000 GMT+0500,8.15040,8.15326,8.14961,8.15059,642500
29.09.2017 16:10:00.000 GMT+0500,8.15059,8.15332,8.15010,8.15233,589000
29.09.2017 16:15:00.000 GMT+0500,8.15115,8.15259,8.14973,8.15254,434870.0027
29.09.2017 16:20:00.000 GMT+0500,8.15251,8.15367,8.15142,8.15256,330500
29.09.2017 16:25:00.000 GMT+0500,8.15256,8.15654,8.15256,8.15560,346369.9989
29.09.2017 16:30:00.000 GMT+0500,8.15580,8.15822,8.15538,8.15755,293620.0027
29.09.2017 16:35:00.000 GMT+0500,8.15765,8.16554,8.15765,8.16255,450000
29.09.2017 16:40:00.000 GMT+0500,8.16253,8.16547,8.15994,8.16542,381849.9985
29.09.2017 16:45:00.000 GMT+0500,8.16538,8.16648,8.16323,8.16574,342000
29.09.2017 16:50:00.000 GMT+0500,8.16553,8.16573,8.16213,8.16267,289500
29.09.2017 16:55:00.000 GMT+0500,8.16245,8.16643,8.16206,8.16621,512000
29.09.2017 17:00:00.000 GMT+0500,8.16604,8.16845,8.16388,8.16494,462750
